StringOrStream,TestDataName,Repetitions,RepetitionIndex,SerializerName,TimeSer,TimeDeser,Size,TimeSerAndDeser,OpPerSecSer,OpPerSecDeser,OpPerSecSerAndDeser,MemoryPeakBytes,FidelityScore
bytes,Person,100,35,orjson,3341,14758,919,18099,299311.583358,67759.859059,55251.671363,16183,1.00
bytes,Person,100,36,orjson,4256,14048,919,18304,234962.406015,71184.510251,54632.867133,16183,1.00
bytes,Person,100,37,orjson,3109,14048,919,17157,321646.831779,71184.510251,58285.248004,16183,1.00
bytes,Person,100,38,orjson,3180,18592,919,21772,314465.408805,53786.574871,45930.553004,16183,1.00
bytes,Person,100,39,orjson,3220,13909,919,17129,310559.006211,71895.894744,58380.524257,16183,1.00
bytes,Person,100,40,orjson,3279,13865,919,17144,304971.027752,72124.053372,58329.444704,16183,1.00
bytes,Person,100,41,orjson,2866,13063,919,15929,348918.353105,76552.093700,62778.579949,16183,1.00
bytes,Person,100,42,orjson,2903,12822,919,15725,344471.236652,77990.953049,63593.004769,16183,1.00
bytes,Person,100,43,orjson,2917,13032,919,15949,342817.963661,76734.192756,62699.855790,16183,1.00
bytes,Person,100,44,orjson,2893,12850,919,15743,345661.942620,77821.011673,63520.294734,16183,1.00
bytes,Person,100,45,orjson,2870,12964,919,15834,348432.055749,77136.686208,63155.235569,16183,1.00
bytes,Person,100,46,orjson,2734,12770,919,15504,365764.447696,78308.535630,64499.484004,16183,1.00
bytes,Person,100,47,orjson,2851,12573,919,15424,350754.121361,79535.512606,64834.024896,16183,1.00
bytes,Person,100,48,orjson,2799,12435,919,15234,357270.453733,80418.174507,65642.641460,16183,1.00
bytes,Person,100,49,orjson,2823,12695,919,15518,354233.085370,78771.169752,64441.293981,16183,1.00
bytes,Person,100,50,orjson,2986,12759,919,15745,334896.182184,78376.048280,63512.226104,16183,1.00
bytes,Person,100,51,orjson,2829,12690,919,15519,353481.795688,78802.206462,64437.141568,16183,1.00
bytes,Person,100,52,orjson,2965,12694,919,15659,337268.128162,78777.375138,63861.038380,16183,1.00
bytes,Person,100,53,orjson,3050,13083,919,16133,327868.852459,76435.068409,61984.751751,16183,1.00
bytes,Person,100,54,orjson,2937,15799,919,18736,340483.486551,63295.145262,53373.185312,16183,1.00
bytes,Person,100,55,orjson,2880,13857,919,16737,347222.222222,72165.692430,59747.864014,16183,1.00
bytes,Person,100,56,orjson,2890,12474,919,15364,346020.761246,80166.746833,65087.216871,16183,1.00
bytes,Person,100,57,orjson,2961,12498,919,15459,337723.741979,80012.802048,64687.237208,16183,1.00
bytes,Person,100,58,orjson,3250,13511,919,16761,307692.307692,74013.766561,59662.311318,16183,1.00
bytes,Person,100,59,orjson,3577,14533,919,18110,279563.880347,68808.917636,55218.111541,16183,1.00
bytes,Person,100,60,orjson,3167,14870,919,18037,315756.236186,67249.495629,55441.592283,16183,1.00
bytes,Person,100,61,orjson,3022,13431,919,16453,330906.684315,74454.619909,60779.189206,16183,1.00
bytes,Person,100,62,orjson,2890,12623,919,15513,346020.761246,79220.470570,64462.064075,16183,1.00
bytes,Person,100,63,orjson,2859,12252,919,15111,349772.647779,81619.327457,66176.957184,16183,1.00
bytes,Person,100,64,orjson,2994,13278,919,16272,334001.336005,75312.547070,61455.260570,16183,1.00
bytes,Person,100,65,orjson,2709,11720,919,14429,369139.904024,85324.232082,69304.872133,16183,1.00
bytes,Person,100,66,orjson,2670,11706,919,14376,374531.835206,85426.277123,69560.378408,16183,1.00
bytes,Person,100,67,orjson,2624,11765,919,14389,381097.560976,84997.875053,69497.532838,16183,1.00
bytes,Person,100,68,orjson,2679,12070,919,14749,373273.609556,82850.041425,67801.206861,16183,1.00
bytes,Person,100,69,orjson,2647,11981,919,14628,377786.173026,83465.487021,68362.045392,16183,1.00
bytes,Person,100,70,orjson,2881,12856,919,15737,347101.700798,77784.691973,63544.512931,16183,1.00
bytes,Person,100,71,orjson,2911,12932,919,15843,343524.562006,77327.559542,63119.358707,16183,1.00
bytes,Person,100,72,orjson,2981,12919,919,15900,335457.900034,77405.371933,62893.081761,16183,1.00
bytes,Person,100,73,orjson,2968,12575,919,15543,336927.223720,79522.862823,64337.643955,16183,1.00
bytes,Person,100,74,orjson,2841,12906,919,15747,351988.736360,77483.341082,63504.159522,16183,1.00
bytes,Person,100,75,orjson,32508,12826,919,45334,30761.658669,77966.630282,22058.499140,16183,1.00
bytes,Person,100,76,orjson,2967,13203,919,16170,337040.781935,75740.362039,61842.918986,16183,1.00
bytes,Person,100,77,orjson,2883,12575,919,15458,346860.908776,79522.862823,64691.421917,16183,1.00
bytes,Person,100,78,orjson,2893,12736,919,15629,345661.942620,78517.587940,63983.620193,16183,1.00
bytes,Person,100,79,orjson,2899,12776,919,15675,344946.533287,78271.759549,63795.853270,16183,1.00
bytes,Person,100,80,orjson,2798,12916,919,15714,357398.141530,77423.350883,63637.520682,16183,1.00
bytes,Person,100,81,orjson,2949,12968,919,15917,339097.999322,77112.893276,62825.909405,16183,1.00
bytes,Person,100,82,orjson,2966,12902,919,15868,337154.416723,77507.363200,63019.914293,16183,1.00
bytes,Person,100,83,orjson,3132,13707,919,16839,319284.802043,72955.424236,59385.949284,16183,1.00
bytes,Person,100,84,orjson,3270,13883,919,17153,305810.397554,72030.540949,58298.839853,16183,1.00
bytes,Person,100,85,orjson,3096,13666,919,16762,322997.416021,73174.301185,59658.751939,16183,1.00
bytes,Person,100,86,orjson,3090,13714,919,16804,323624.595469,72918.185796,59509.640562,16183,1.00
bytes,Person,100,87,orjson,3227,13708,919,16935,309885.342423,72950.102130,59049.306171,16183,1.00
bytes,Person,100,88,orjson,3139,19537,919,22676,318572.793883,51184.931156,44099.488446,16183,1.00
bytes,Person,100,89,orjson,3227,13837,919,17064,309885.342423,72270.000723,58602.906704,16183,1.00
bytes,Person,100,90,orjson,3109,13706,919,16815,321646.831779,72960.747118,59470.710675,16183,1.00
bytes,Person,100,91,orjson,3086,13694,919,16780,324044.069994,73024.682343,59594.755662,16183,1.00
bytes,Person,100,92,orjson,3120,13782,919,16902,320512.820513,72558.409520,59164.595906,16183,1.00
bytes,Person,100,93,orjson,3177,13839,919,17016,314762.354422,72259.556326,58768.218148,16183,1.00
bytes,Person,100,94,orjson,3041,14026,919,17067,328839.197632,71296.164266,58592.605613,16183,1.00
bytes,Person,100,95,orjson,3291,13855,919,17146,303859.009420,72176.109708,58322.640849,16183,1.00
bytes,Person,100,96,orjson,3170,14325,919,17495,315457.413249,69808.027923,57159.188340,16183,1.00
bytes,Person,100,97,orjson,3273,23447,919,26720,305530.094714,42649.379452,37425.149701,16183,1.00
bytes,Person,100,98,orjson,3315,14411,919,17726,301659.125189,69391.437097,56414.306668,16183,1.00
bytes,Person,100,99,orjson,3163,14388,919,17551,316155.548530,69502.363080,56976.810438,16183,1.00
stream,Person,100,0,orjson,7920,20802,919,28722,126262.626263,48072.300740,34816.516956,16087,1.00
stream,Person,100,1,orjson,6152,17493,919,23645,162548.764629,57165.723432,42292.239374,16087,1.00
stream,Person,100,2,orjson,4845,16549,919,21394,206398.348813,60426.611880,46742.077218,16087,1.00
stream,Person,100,3,orjson,4994,16968,919,21962,200240.288346,58934.464875,45533.193698,16087,1.00
stream,Person,100,4,orjson,4654,16701,919,21355,214868.929953,59876.654093,46827.440880,16087,1.00
stream,Person,100,5,orjson,4721,16700,919,21421,211819.529761,59880.239521,46683.161384,16087,1.00
stream,Person,100,6,orjson,4583,16357,919,20940,218197.687105,61135.905117,47755.491882,16087,1.00
stream,Person,100,7,orjson,4686,16342,919,21028,213401.621852,61192.020561,47555.640099,16087,1.00
stream,Person,100,8,orjson,4662,16428,919,21090,214500.214500,60871.682493,47415.836890,16087,1.00
stream,Person,100,9,orjson,4583,16224,919,20807,218197.687105,61637.080868,48060.748786,16087,1.00
stream,Person,100,10,orjson,4741,16338,919,21079,210925.964986,61207.002081,47440.580673,16087,1.00
stream,Person,100,11,orjson,4610,16368,919,20978,216919.739696,61094.819159,47668.986557,16087,1.00
stream,Person,100,12,orjson,4659,16293,919,20952,214638.334407,61376.051065,47728.140512,16087,1.00
stream,Person,100,13,orjson,4593,16145,919,20738,217722.621380,61938.680706,48220.657730,16087,1.00
stream,Person,100,14,orjson,4568,16217,919,20785,218914.185639,61663.686255,48111.618956,16087,1.00
stream,Person,100,15,orjson,4642,16124,919,20766,215424.386040,62019.350037,48155.639025,16087,1.00
stream,Person,100,16,orjson,4669,16027,919,20696,214178.624973,62394.708929,48318.515655,16087,1.00
stream,Person,100,17,orjson,4667,15995,919,20662,214270.409256,62519.537355,48398.025361,16087,1.00
stream,Person,100,18,orjson,4645,16334,919,20979,215285.252960,61221.990939,47666.714333,16087,1.00
stream,Person,100,19,orjson,4498,16126,919,20624,222321.031570,62011.658192,48487.199379,16087,1.00
stream,Person,100,20,orjson,4702,15877,919,20579,212675.457252,62984.190968,48593.226104,16087,1.00
stream,Person,100,21,orjson,4633,16436,919,21069,215842.866393,60842.054028,47463.097442,16087,1.00
stream,Person,100,22,orjson,4726,16089,919,20815,211595.429539,62154.266890,48042.277204,16087,1.00
stream,Person,100,23,orjson,4602,22709,919,27311,217296.827466,44035.404465,36615.283219,16087,1.00
stream,Person,100,24,orjson,4618,15835,919,20453,216543.958424,63151.247237,48892.582995,16087,1.00
stream,Person,100,25,orjson,4569,15962,919,20531,218866.272707,62648.790878,48706.833569,16087,1.00
stream,Person,100,26,orjson,4764,16411,919,21175,209907.640638,60934.738895,47225.501771,16087,1.00
stream,Person,100,27,orjson,4733,16108,919,20841,211282.484682,62080.953563,47982.342498,16087,1.00
stream,Person,100,28,orjson,4754,16308,919,21062,210349.179638,61319.597743,47478.871902,16087,1.00
stream,Person,100,29,orjson,4749,16162,919,20911,210570.646452,61873.530504,47821.720626,16087,1.00
stream,Person,100,30,orjson,4713,16092,919,20805,212179.079143,62142.679592,48065.368902,16087,1.00
stream,Person,100,31,orjson,4661,16342,919,21003,214546.234714,61192.020561,47612.245870,16087,1.00
stream,Person,100,32,orjson,4402,15460,919,19862,227169.468423,64683.053040,50347.397040,16087,1.00
stream,Person,100,33,orjson,4336,14744,919,19080,230627.306273,67824.199674,52410.901468,16087,1.00
stream,Person,100,34,orjson,4271,14828,919,19099,234137.204402,67439.978419,52358.762239,16087,1.00
stream,Person,100,35,orjson,4266,14895,919,19161,234411.626817,67136.623028,52189.342936,16087,1.00
stream,Person,100,36,orjson,4227,14616,919,18843,236574.402650,68418.171866,53070.105610,16087,1.00
stream,Person,100,37,orjson,4456,14717,919,19173,224416.517056,67948.630835,52156.678663,16087,1.00
stream,Person,100,38,orjson,4455,14844,919,19299,224466.891134,67367.286446,51816.156278,16087,1.00
stream,Person,100,39,orjson,4517,15214,919,19731,221385.875581,65728.933877,50681.668441,16087,1.00
stream,Person,100,40,orjson,4456,15062,919,19518,224416.517056,66392.245386,51234.757660,16087,1.00
stream,Person,100,41,orjson,4206,14790,919,18996,237755.587256,67613.252197,52642.661613,16087,1.00
stream,Person,100,42,orjson,4421,14872,919,19293,226193.168966,67240.451856,51832.270772,16087,1.00
stream,Person,100,43,orjson,4368,14841,919,19209,228937.728938,67380.904252,52058.930710,16087,1.00
stream,Person,100,44,orjson,4327,14754,919,19081,231107.002542,67778.229633,52408.154709,16087,1.00
stream,Person,100,45,orjson,4313,14931,919,19244,231857.175980,66974.750519,51964.248597,16087,1.00
stream,Person,100,46,orjson,4196,14600,919,18796,238322.211630,68493.150685,53202.809108,16087,1.00
stream,Person,100,47,orjson,4248,15082,919,19330,235404.896422,66304.203687,51733.057424,16087,1.00
stream,Person,100,48,orjson,4254,14807,919,19061,235072.872591,67535.625042,52463.144641,16087,1.00
stream,Person,100,49,orjson,9492,21940,919,31432,105351.875263,45578.851413,31814.711122,16087,1.00
stream,Person,100,50,orjson,6011,17956,919,23967,166361.670271,55691.690800,41724.037218,16087,1.00
stream,Person,100,51,orjson,4518,15168,919,19686,221336.874723,65928.270042,50797.521081,16087,1.00
stream,Person,100,52,orjson,4395,14977,919,19372,227531.285552,66769.045870,51620.896139,16087,1.00
stream,Person,100,53,orjson,4302,15314,919,19616,232450.023245,65299.725741,50978.792822,16087,1.00
stream,Person,100,54,orjson,4337,15196,919,19533,230574.129583,65806.791261,51195.412891,16087,1.00
stream,Person,100,55,orjson,4382,14724,919,19106,228206.298494,67916.327085,52339.579190,16087,1.00
stream,Person,100,56,orjson,4354,14797,919,19151,229673.863114,67581.266473,52216.594434,16087,1.00
stream,Person,100,57,orjson,4319,14897,919,19216,231535.077564,67127.609586,52039.966694,16087,1.00
stream,Person,100,58,orjson,4636,15545,919,20181,215703.192407,64329.366356,49551.558397,16087,1.00
stream,Person,100,59,orjson,4558,15764,919,20322,219394.471259,63435.676224,49207.755142,16087,1.00
stream,Person,100,60,orjson,4339,15771,919,20110,230467.849735,63407.520132,49726.504227,16087,1.00
stream,Person,100,61,orjson,4582,15595,919,20177,218245.307726,64123.116383,49561.381771,16087,1.00
stream,Person,100,62,orjson,4537,15786,919,20323,220409.962530,63347.269733,49205.333858,16087,1.00
stream,Person,100,63,orjson,4480,15704,919,20184,223214.285714,63678.043810,49544.193421,16087,1.00
stream,Person,100,64,orjson,4442,15520,919,19962,225123.818100,64432.989691,50095.180844,16087,1.00
stream,Person,100,65,orjson,4528,18173,919,22701,220848.056537,55026.687944,44050.922867,16087,1.00
stream,Person,100,66,orjson,4600,15860,919,20460,217391.304348,63051.702396,48875.855327,16087,1.00
stream,Person,100,67,orjson,4473,15839,919,20312,223563.603845,63135.298946,49231.981095,16087,1.00
stream,Person,100,68,orjson,4684,15625,919,20309,213492.741247,64000.000000,49239.253533,16087,1.00
stream,Person,100,69,orjson,4707,15539,919,20246,212449.543233,64354.205547,49392.472587,16087,1.00
stream,Person,100,70,orjson,4514,15670,919,20184,221533.008418,63816.209317,49544.193421,16087,1.00
stream,Person,100,71,orjson,4585,15766,919,20351,218102.508179,63427.629075,49137.634514,16087,1.00
stream,Person,100,72,orjson,4506,15541,919,20047,221926.320462,64345.923686,49882.775478,16087,1.00
stream,Person,100,73,orjson,4369,14916,919,19285,228885.328450,67042.102440,51853.772362,16087,1.00
stream,Person,100,74,orjson,4564,15300,919,19864,219106.047327,65359.477124,50342.327829,16087,1.00
stream,Person,100,75,orjson,4451,15140,919,19591,224668.613795,66050.198151,51043.846664,16087,1.00
stream,Person,100,76,orjson,4401,14863,919,19264,227221.086117,67281.168001,51910.299003,16087,1.00
stream,Person,100,77,orjson,4494,15133,919,19627,222518.914108,66080.750677,50950.221633,16087,1.00
stream,Person,100,78,orjson,4519,15061,919,19580,221287.895552,66396.653609,51072.522983,16087,1.00
stream,Person,100,79,orjson,4335,14896,919,19231,230680.507497,67132.116004,51999.376007,16087,1.00
stream,Person,100,80,orjson,4354,15302,919,19656,229673.863114,65350.934518,50875.050875,16087,1.00
stream,Person,100,81,orjson,4422,14937,919,19359,226142.017187,66947.847627,51655.560721,16087,1.00
stream,Person,100,82,orjson,4340,14685,919,19025,230414.746544,68096.697310,52562.417871,16087,1.00
stream,Person,100,83,orjson,4398,15424,919,19822,227376.080036,64834.024896,50448.996065,16087,1.00
stream,Person,100,84,orjson,4456,15220,919,19676,224416.517056,65703.022339,50823.338077,16087,1.00
stream,Person,100,85,orjson,4394,15295,919,19689,227583.067820,65380.843413,50789.781096,16087,1.00
stream,Person,100,86,orjson,4474,15219,919,19693,223513.634332,65707.339510,50779.464784,16087,1.00
stream,Person,100,87,orjson,4493,15214,919,19707,222568.439795,65728.933877,50743.390673,16087,1.00
stream,Person,100,88,orjson,4446,15514,919,19960,224921.277553,64457.908985,50100.200401,16087,1.00
stream,Person,100,89,orjson,4369,15564,919,19933,228885.328450,64250.835261,50168.063011,16087,1.00
stream,Person,100,90,orjson,4397,15182,919,19579,227427.791676,65867.474641,51075.131518,16087,1.00
stream,Person,100,91,orjson,4448,15257,919,19705,224820.143885,65543.684866,50748.540979,16087,1.00
stream,Person,100,92,orjson,4416,15182,919,19598,226449.275362,65867.474641,51025.614859,16087,1.00
stream,Person,100,93,orjson,4422,15278,919,19700,226142.017187,65453.593402,50761.421320,16087,1.00
stream,Person,100,94,orjson,4434,15093,919,19527,225529.995489,66255.880209,51211.143545,16087,1.00
stream,Person,100,95,orjson,4366,15340,919,19706,229042.601924,65189.048240,50745.965696,16087,1.00
stream,Person,100,96,orjson,4409,15179,919,19588,226808.800181,65880.492786,51051.664284,16087,1.00
stream,Person,100,97,orjson,4455,15276,919,19731,224466.891134,65462.162870,50681.668441,16087,1.00
stream,Person,100,98,orjson,4356,15192,919,19548,229568.411387,65824.117957,51156.128504,16087,1.00
stream,Person,100,99,orjson,4430,14984,919,19414,225733.634312,66737.853711,51509.220150,16087,1.00
bytes,Person,100,0,msgspec,22417,29508,919,51925,44609.002097,33889.114816,19258.545980,3376,1.00
bytes,Person,100,1,msgspec,6919,13955,919,20874,144529.556294,71658.903619,47906.486538,2838,1.00
bytes,Person,100,2,msgspec,5669,12949,919,18618,176397.953784,77226.040621,53711.462026,2838,1.00
bytes,Person,100,3,msgspec,5342,12934,919,18276,187195.806814,77315.602289,54716.568177,2838,1.00
bytes,Person,100,4,msgspec,5530,13388,919,18918,180831.826401,74693.755602,52859.710329,2838,1.00
bytes,Person,100,5,msgspec,5329,12934,919,18263,187652.467630,77315.602289,54755.516618,2838,1.00
bytes,Person,100,6,msgspec,5419,12854,919,18273,184535.892231,77796.794772,54725.551360,2838,1.00
bytes,Person,100,7,msgspec,5152,12799,919,17951,194099.378882,78131.103992,55707.202941,2838,1.00
bytes,Person,100,8,msgspec,5361,13011,919,18372,186532.363365,76858.043194,54430.655345,2838,1.00
bytes,Person,100,9,msgspec,5296,12756,919,18052,188821.752266,78394.481029,55395.524042,2838,1.00
bytes,Person,100,10,msgspec,5309,12800,919,18109,188359.389716,78125.000000,55221.160749,2838,1.00
bytes,Person,100,11,msgspec,5089,12743,919,17832,196502.259776,78474.456564,56078.959175,2838,1.00
bytes,Person,100,12,msgspec,5058,12634,919,17692,197706.603401,79151.495963,56522.722134,2838,1.00
bytes,Person,100,13,msgspec,5351,13070,919,18421,186880.956830,76511.094109,54285.869388,2838,1.00
bytes,Person,100,14,msgspec,5336,12840,919,18176,187406.296852,77881.619938,55017.605634,2838,1.00
bytes,Person,100,15,msgspec,5188,12850,919,18038,192752.505783,77821.011673,55438.518683,2838,1.00
bytes,Person,100,16,msgspec,5402,13064,919,18466,185116.623473,76546.233925,54153.579552,2838,1.00
bytes,Person,100,17,msgspec,5312,13035,919,18347,188253.012048,76716.532413,54504.823677,2838,1.00
bytes,Person,100,18,msgspec,5227,12988,919,18215,191314.329443,76994.148445,54899.807851,2838,1.00
bytes,Person,100,19,msgspec,5205,12790,919,17995,192122.958694,78186.082877,55570.991942,2838,1.00
bytes,Person,100,20,msgspec,5318,13240,919,18558,188040.616773,75528.700906,53885.116931,2838,1.00
bytes,Person,100,21,msgspec,5331,13001,919,18332,187582.067154,76917.160218,54549.421776,2838,1.00
bytes,Person,100,22,msgspec,5257,12809,919,18066,190222.560396,78070.106956,55352.596037,2838,1.00
bytes,Person,100,23,msgspec,5219,13014,919,18233,191607.587660,76840.325803,54845.609609,2838,1.00
bytes,Person,100,24,msgspec,5346,12889,919,18235,187055.742611,77585.538056,54839.594187,2838,1.00
bytes,Person,100,25,msgspec,5299,15274,919,20573,188714.851859,65470.734582,48607.398046,2838,1.00
bytes,Person,100,26,msgspec,5313,12749,919,18062,188217.579522,78437.524512,55364.854390,2838,1.00
bytes,Person,100,27,msgspec,5293,12932,919,18225,188928.773852,77327.559542,54869.684499,2838,1.00
bytes,Person,100,28,msgspec,5164,12906,919,18070,193648.334624,77483.341082,55340.343110,2838,1.00
bytes,Person,100,29,msgspec,5321,12980,919,18301,187934.598760,77041.602465,54641.822851,2838,1.00
bytes,Person,100,30,msgspec,5285,12818,919,18103,189214.758751,78015.290997,55239.463072,2838,1.00
bytes,Person,100,31,msgspec,5220,12819,919,18039,191570.881226,78009.205086,55435.445424,2838,1.00
bytes,Person,100,32,msgspec,5266,12973,919,18239,189897.455374,77083.172743,54827.567301,2838,1.00
bytes,Person,100,33,msgspec,5264,12883,919,18147,189969.604863,77621.671971,55105.527084,2838,1.00
bytes,Person,100,34,msgspec,5184,12834,919,18018,192901.234568,77918.030232,55500.055500,2838,1.00
bytes,Person,100,35,msgspec,5255,12929,919,18184,190294.957184,77345.502359,54993.400792,2838,1.00
bytes,Person,100,36,msgspec,5355,12862,919,18217,186741.363212,77748.406158,54893.780535,2838,1.00
bytes,Person,100,37,msgspec,5606,12645,919,18251,178380.306814,79082.641360,54791.518273,2838,1.00
bytes,Person,100,38,msgspec,5364,12801,919,18165,186428.038777,78118.896961,55050.922103,2838,1.00
bytes,Person,100,39,msgspec,5310,12697,919,18007,188323.917137,78758.761912,55533.959016,2838,1.00
bytes,Person,100,40,msgspec,5291,12668,919,17959,189000.189000,78939.059046,55682.387661,2838,1.00
bytes,Person,100,41,msgspec,5200,12938,919,18138,192307.692308,77291.698872,55132.870217,2838,1.00
bytes,Person,100,42,msgspec,5239,12818,919,18057,190876.121397,78015.290997,55380.184970,2838,1.00
bytes,Person,100,43,msgspec,5225,12777,919,18002,191387.559809,78265.633560,55549.383402,2838,1.00
bytes,Person,100,44,msgspec,5332,12665,919,17997,187546.886722,78957.757600,55564.816358,2838,1.00
bytes,Person,100,45,msgspec,5387,12799,919,18186,185632.077223,78131.103992,54987.352909,2838,1.00
bytes,Person,100,46,msgspec,5257,12893,919,18150,190222.560396,77561.467463,55096.418733,2838,1.00
bytes,Person,100,47,msgspec,5133,12562,919,17695,194817.845315,79605.158414,56513.139305,2838,1.00
bytes,Person,100,48,msgspec,5540,12854,919,18394,180505.415162,77796.794772,54365.553985,2838,1.00
bytes,Person,100,49,msgspec,5227,12877,919,18104,191314.329443,77657.839559,55236.411843,2838,1.00
bytes,Person,100,50,msgspec,5350,12730,919,18080,186915.887850,78554.595444,55309.734513,2838,1.00
bytes,Person,100,51,msgspec,5304,12678,919,17982,188536.953243,78876.794447,55611.166722,2838,1.00
bytes,Person,100,52,msgspec,5432,12845,919,18277,184094.256259,77851.304009,54713.574438,2838,1.00
bytes,Person,100,53,msgspec,5347,12918,919,18265,187020.759304,77411.363988,54749.520942,2838,1.00
bytes,Person,100,54,msgspec,5337,12620,919,17957,187371.182312,79239.302694,55688.589408,2838,1.00
bytes,Person,100,55,msgspec,5229,12710,919,17939,191241.155097,78678.206137,55744.467362,2838,1.00
bytes,Person,100,56,msgspec,5203,12771,919,17974,192196.809533,78302.403884,55635.918549,2838,1.00
bytes,Person,100,57,msgspec,5261,12866,919,18127,190077.931952,77724.234416,55166.326474,2838,1.00
bytes,Person,100,58,msgspec,5342,12699,919,18041,187195.806814,78746.357981,55429.299928,2838,1.00
bytes,Person,100,59,msgspec,5266,16014,919,21280,189897.455374,62445.360310,46992.481203,2838,1.00
bytes,Person,100,60,msgspec,5303,12736,919,18039,188572.506129,78517.587940,55435.445424,2838,1.00
bytes,Person,100,61,msgspec,5264,12736,919,18000,189969.604863,78517.587940,55555.555556,2838,1.00
bytes,Person,100,62,msgspec,5311,12833,919,18144,188288.457918,77924.101925,55114.638448,2838,1.00
bytes,Person,100,63,msgspec,5324,12792,919,18116,187828.700225,78173.858662,55199.823361,2838,1.00
bytes,Person,100,64,msgspec,5237,12584,919,17821,190949.016613,79465.988557,56113.573874,2838,1.00
bytes,Person,100,65,msgspec,5323,12949,919,18272,187863.986474,77226.040621,54728.546410,2838,1.00
bytes,Person,100,66,msgspec,5281,12635,919,17916,189358.076122,79145.231500,55816.030364,2838,1.00
bytes,Person,100,67,msgspec,5295,13131,919,18426,188857.412653,76155.662173,54271.138608,2838,1.00
bytes,Person,100,68,msgspec,5289,12811,919,18100,189071.658158,78057.918976,55248.618785,2838,1.00
bytes,Person,100,69,msgspec,5254,12728,919,17982,190331.176247,78566.939032,55611.166722,2838,1.00
